game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2024_10_NE_CHI,2024,10,2024-11-10T13:00-05:00,-16.000000,9.027014,8.610052,true,false,false,false,false,true,8,100.000000,1.000000
2024_10_PIT_WAS,2024,10,2024-11-10T13:00-05:00,-1.000000,-0.119296,-2.172643,false,false,false,true,false,true,8,100.000000,1.000000
2024_10_SF_TB,2024,10,2024-11-10T13:00-05:00,-3.000000,-0.070485,-3.436022,true,false,false,false,false,true,8,100.000000,1.000000
2024_10_TEN_LAC,2024,10,2024-11-10T16:05-05:00,10.000000,11.019564,9.294757,false,false,false,true,false,true,8,100.000000,1.000000
2024_10_NYJ_ARI,2024,10,2024-11-10T16:25-05:00,25.000000,3.132337,3.241407,false,false,false,false,false,true,8,100.000000,1.000000
2024_10_PHI_DAL,2024,10,2024-11-10T16:25-05:00,-28.000000,1.826852,-1.712999,true,true,false,false,false,true,8,100.000000,1.000000
2024_10_DET_HOU,2024,10,2024-11-10T20:20-05:00,-3.000000,-4.211395,-5.521497,false,false,false,false,false,true,8,100.000000,1.000000
2024_10_MIA_LA,2024,10,2024-11-11T20:15-05:00,-8.000000,4.727199,4.210749,true,false,false,false,false,true,8,100.000000,1.000000
2024_11_WAS_PHI,2024,11,2024-11-14T20:15-05:00,8.000000,5.055548,4.141009,false,false,false,true,false,true,8,100.000000,1.000000
2024_11_BAL_PIT,2024,11,2024-11-17T13:00-05:00,2.000000,0.706764,-2.683762,false,false,false,true,false,true,8,100.000000,1.000000
2024_11_CLE_NO,2024,11,2024-11-17T13:00-05:00,21.000000,3.830629,4.202095,false,false,false,false,false,true,8,100.000000,1.000000
2024_11_GB_CHI,2024,11,2024-11-17T13:00-05:00,-1.000000,-0.498025,-3.420959,true,false,false,false,false,true,8,100.000000,1.000000
2024_11_IND_NYJ,2024,11,2024-11-17T13:00-05:00,-1.000000,0.712962,0.565104,true,false,false,false,false,true,8,100.000000,1.000000
2024_11_JAX_DET,2024,11,2024-11-17T13:00-05:00,46.000000,11.404320,12.300365,true,true,false,false,false,true,8,100.000000,1.000000
2024_11_LA_NE,2024,11,2024-11-17T13:00-05:00,-6.000000,-1.377985,-4.390898,true,false,false,false,false,true,8,100.000000,1.000000
2024_11_LV_MIA,2024,11,2024-11-17T13:00-05:00,15.000000,5.976278,7.570560,true,false,false,false,false,true,8,100.000000,1.000000
2024_11_MIN_TEN,2024,11,2024-11-17T13:00-05:00,-10.000000,-5.547578,-7.008657,true,false,false,true,false,true,8,100.000000,1.000000
2024_11_ATL_DEN,2024,11,2024-11-17T16:05-05:00,32.000000,3.974453,1.791401,true,false,false,true,false,true,8,100.000000,1.000000
2024_11_SEA_SF,2024,11,2024-11-17T16:05-05:00,-3.000000,7.690174,11.525007,false,false,false,false,false,true,8,100.000000,1.000000
2024_11_KC_BUF,2024,11,2024-11-17T16:25-05:00,9.000000,4.709701,2.095559,false,true,false,true,false,true,8,100.000000,1.000000
2024_11_CIN_LAC,2024,11,2024-11-17T20:20-05:00,7.000000,4.420413,0.721268,false,false,false,true,false,true,8,100.000000,1.000000
2024_11_HOU_DAL,2024,11,2024-11-18T20:15-05:00,-24.000000,2.445332,-1.134435,true,true,false,false,false,true,8,100.000000,1.000000
2024_12_PIT_CLE,2024,12,2024-11-21T20:15-05:00,5.000000,-6.141101,-6.668415,false,false,false,true,false,true,8,100.000000,1.000000
2024_12_DAL_WAS,2024,12,2024-11-24T13:00-05:00,-8.000000,4.896766,5.281272,true,false,false,true,false,true,8,100.000000,1.000000
2024_12_DET_IND,2024,12,2024-11-24T13:00-05:00,-18.000000,-6.886335,-8.338302,true,false,false,false,false,true,8,100.000000,1.000000
2024_12_KC_CAR,2024,12,2024-11-24T13:00-05:00,-3.000000,-10.404567,-11.298999,true,false,false,true,false,true,8,100.000000,1.000000
2024_12_MIN_CHI,2024,12,2024-11-24T13:00-05:00,-3.000000,-1.554653,-1.966933,true,false,false,true,false,true,8,100.000000,1.000000
2024_12_NE_MIA,2024,12,2024-11-24T13:00-05:00,19.000000,7.083296,8.314420,true,false,false,false,false,true,8,100.000000,1.000000
2024_12_TB_NYG,2024,12,2024-11-24T13:00-05:00,-23.000000,-2.577234,-4.914737,true,false,false,false,false,true,8,100.000000,1.000000
2024_12_TEN_HOU,2024,12,2024-11-24T13:00-05:00,-5.000000,9.844323,9.992350,true,false,false,true,false,true,8,100.000000,1.000000
2024_12_DEN_LV,2024,12,2024-11-24T16:05-05:00,-10.000000,-4.878968,-5.597132,true,false,false,true,false,true,8,100.000000,1.000000
2024_12_ARI_SEA,2024,12,2024-11-24T16:25-05:00,10.000000,1.215659,-1.900036,true,false,false,false,false,true,8,100.000000,1.000000
2024_12_SF_GB,2024,12,2024-11-24T16:25-05:00,28.000000,1.727303,4.067779,true,true,false,false,false,true,8,100.000000,1.000000
2024_12_PHI_LA,2024,12,2024-11-24T20:20-05:00,-17.000000,-1.787578,0.706793,true,false,false,false,false,true,8,100.000000,1.000000
2024_12_BAL_LAC,2024,12,2024-11-25T20:15-05:00,-7.000000,0.039130,-5.096903,false,false,false,true,false,true,8,100.000000,1.000000
2024_13_CHI_DET,2024,13,2024-11-28T12:30-05:00,3.000000,12.655146,10.650943,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_NYG_DAL,2024,13,2024-11-28T16:30-05:00,7.000000,8.035488,7.357799,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_MIA_GB,2024,13,2024-11-28T20:20-05:00,13.000000,5.432289,3.703687,false,true,false,false,false,true,8,100.000000,1.000000
2024_13_LV_KC,2024,13,2024-11-29T15:00-05:00,2.000000,11.442732,13.891467,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_ARI_MIN,2024,13,2024-12-01T13:00-05:00,1.000000,5.778167,3.566456,true,false,false,true,false,true,8,100.000000,1.000000
2024_13_HOU_JAX,2024,13,2024-12-01T13:00-05:00,-3.000000,-1.761310,-2.187168,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_IND_NE,2024,13,2024-12-01T13:00-05:00,-1.000000,-1.223130,-0.379366,true,true,false,false,false,true,8,100.000000,1.000000
2024_13_LAC_ATL,2024,13,2024-12-01T13:00-05:00,-4.000000,-2.383348,1.443473,true,true,false,true,false,true,8,100.000000,1.000000
2024_13_PIT_CIN,2024,13,2024-12-01T13:00-05:00,-6.000000,0.166612,0.556628,false,false,false,true,false,true,8,100.000000,1.000000
2024_13_SEA_NYJ,2024,13,2024-12-01T13:00-05:00,-5.000000,-0.635293,1.073202,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_TEN_WAS,2024,13,2024-12-01T13:00-05:00,23.000000,7.105839,6.884591,true,false,false,true,false,true,8,100.000000,1.000000
2024_13_LA_NO,2024,13,2024-12-01T16:05-05:00,-7.000000,3.265455,1.444270,true,false,false,false,false,true,8,100.000000,1.000000
2024_13_TB_CAR,2024,13,2024-12-01T16:05-05:00,-3.000000,-7.955653,-7.970010,true,false,false,true,false,true,8,100.000000,1.000000
2024_13_PHI_BAL,2024,13,2024-12-01T16:25-05:00,-5.000000,3.558266,4.402389,false,false,false,false,false,true,8,100.000000,1.000000
2024_13_SF_BUF,2024,13,2024-12-01T20:20-05:00,25.000000,8.038668,8.212908,true,true,false,true,false,true,8,100.000000,1.000000
2024_13_CLE_DEN,2024,13,2024-12-02T20:15-05:00,9.000000,8.891147,8.290451,false,true,false,true,false,true,8,100.000000,1.000000
2024_14_GB_DET,2024,14,2024-12-05T20:15-05:00,3.000000,6.681709,4.946420,false,false,false,false,false,true,8,100.000000,1.000000
2024_14_ATL_MIN,2024,14,2024-12-08T13:00-05:00,21.000000,7.603981,5.741910,true,false,false,true,false,true,8,100.000000,1.000000
2024_14_CAR_PHI,2024,14,2024-12-08T13:00-05:00,6.000000,16.251760,12.945120,true,false,false,true,false,true,8,100.000000,1.000000
2024_14_CLE_PIT,2024,14,2024-12-08T13:00-05:00,13.000000,9.940596,10.709317,false,false,false,true,false,true,8,100.000000,1.000000
2024_14_JAX_TEN,2024,14,2024-12-08T13:00-05:00,-4.000000,0.544475,-0.844171,true,false,false,true,false,true,8,100.000000,1.000000
2024_14_LV_TB,2024,14,2024-12-08T13:00-05:00,15.000000,9.024625,9.017613,true,false,false,false,false,true,8,100.000000,1.000000
2024_14_NO_NYG,2024,14,2024-12-08T13:00-05:00,-3.000000,-1.951588,-5.589891,false,true,false,false,false,true,8,100.000000,1.000000
2024_14_NYJ_MIA,2024,14,2024-12-08T13:00-05:00,6.000000,6.117904,7.835079,false,false,false,false,false,true,8,100.000000,1.000000
2024_14_SEA_ARI,2024,14,2024-12-08T16:05-05:00,-12.000000,2.497699,4.154178,true,false,false,false,false,true,8,100.000000,1.000000
2024_14_BUF_LA,2024,14,2024-12-08T16:25-05:00,2.000000,-6.292538,-6.360922,true,false,false,true,false,true,8,100.000000,1.000000
2024_14_CHI_SF,2024,14,2024-12-08T16:25-05:00,25.000000,2.958184,6.385558,true,false,false,false,false,true,8,100.000000,1.000000
2024_14_LAC_KC,2024,14,2024-12-08T20:20-05:00,2.000000,2.441337,5.753374,false,false,false,true,false,true,8,100.000000,1.000000
2024_14_CIN_DAL,2024,14,2024-12-09T20:15-05:00,-7.000000,1.555068,0.567265,true,false,false,false,false,true,8,100.000000,1.000000
2024_15_LA_SF,2024,15,2024-12-12T20:15-05:00,-6.000000,4.087730,4.369020,true,false,false,false,false,true,8,100.000000,1.000000
2024_15_BAL_NYG,2024,15,2024-12-15T13:00-05:00,-21.000000,-9.020510,-15.487979,true,true,false,false,false,true,8,100.000000,1.000000
2024_15_CIN_TEN,2024,15,2024-12-15T13:00-05:00,-10.000000,-4.685387,-6.683575,true,false,false,true,false,true,8,100.000000,1.000000
2024_15_DAL_CAR,2024,15,2024-12-15T13:00-05:00,-16.000000,-3.554060,-3.181629,true,false,false,true,false,true,8,100.000000,1.000000
2024_15_KC_CLE,2024,15,2024-12-15T13:00-05:00,-14.000000,-4.183070,-6.956157,true,false,false,false,false,true,8,100.000000,1.000000
2024_15_MIA_HOU,2024,15,2024-12-15T13:00-05:00,8.000000,3.098501,0.452202,false,false,false,false,false,true,8,100.000000,1.000000
2024_15_NYJ_JAX,2024,15,2024-12-15T13:00-05:00,-7.000000,2.592441,1.341897,true,true,false,false,false,true,8,100.000000,1.000000
2024_15_WAS_NO,2024,15,2024-12-15T13:00-05:00,-1.000000,-0.081921,-1.421948,true,true,false,true,false,true,8,100.000000,1.000000
2024_15_BUF_DET,2024,15,2024-12-15T16:25-05:00,-6.000000,3.011635,1.030484,false,false,false,true,false,true,8,100.000000,1.000000
2024_15_IND_DEN,2024,15,2024-12-15T16:25-05:00,18.000000,7.212027,5.840310,true,false,false,true,false,true,8,100.000000,1.000000
2024_15_NE_ARI,2024,15,2024-12-15T16:25-05:00,13.000000,7.368956,5.931355,true,false,false,false,false,true,8,100.000000,1.000000
2024_15_PIT_PHI,2024,15,2024-12-15T16:25-05:00,14.000000,3.585539,4.590639,false,true,false,true,false,true,8,100.000000,1.000000
2024_15_TB_LAC,2024,15,2024-12-15T16:25-05:00,-23.000000,3.145307,0.436897,false,true,false,true,false,true,8,100.000000,1.000000
2024_15_GB_SEA,2024,15,2024-12-15T20:20-05:00,-17.000000,-0.584151,-4.792691,true,false,false,false,false,true,8,100.000000,1.000000
2024_15_CHI_MIN,2024,15,2024-12-16T20:00-05:00,18.000000,8.193658,7.986368,true,false,false,true,false,true,8,100.000000,1.000000
2024_15_ATL_LV,2024,15,2024-12-16T20:30-05:00,-6.000000,0.597409,-1.564604,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_DEN_LAC,2024,16,2024-12-19T20:15-05:00,7.000000,0.361905,-0.978853,false,false,false,true,false,true,8,100.000000,1.000000
2024_16_HOU_KC,2024,16,2024-12-21T13:00-05:00,8.000000,4.940338,7.008072,false,false,false,false,false,true,8,100.000000,1.000000
2024_16_PIT_BAL,2024,16,2024-12-21T16:30-05:00,17.000000,5.808493,7.411871,false,false,false,true,false,true,8,100.000000,1.000000
2024_16_ARI_CAR,2024,16,2024-12-22T13:00-05:00,6.000000,-5.188923,-6.184534,true,true,false,true,false,true,8,100.000000,1.000000
2024_16_CLE_CIN,2024,16,2024-12-22T13:00-05:00,18.000000,8.688168,10.148523,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_DET_CHI,2024,16,2024-12-22T13:00-05:00,-17.000000,-7.490349,-7.733919,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_LA_NYJ,2024,16,2024-12-22T13:00-05:00,-10.000000,-1.058942,-3.331912,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_NYG_ATL,2024,16,2024-12-22T13:00-05:00,27.000000,6.529610,7.393617,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_PHI_WAS,2024,16,2024-12-22T13:00-05:00,3.000000,-1.998560,-2.829017,false,false,false,true,false,true,8,100.000000,1.000000
2024_16_TEN_IND,2024,16,2024-12-22T13:00-05:00,8.000000,6.146486,4.728637,true,true,false,true,false,true,8,100.000000,1.000000
2024_16_MIN_SEA,2024,16,2024-12-22T16:05-05:00,-3.000000,-1.943180,-3.235568,true,false,false,true,false,true,8,100.000000,1.000000
2024_16_JAX_LV,2024,16,2024-12-22T16:25-05:00,5.000000,0.961211,-0.008010,true,false,false,false,false,true,8,100.000000,1.000000
2024_16_NE_BUF,2024,16,2024-12-22T16:25-05:00,3.000000,16.846082,17.067856,true,false,false,true,false,true,8,100.000000,1.000000
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,12.000000,1.379659,-1.632740,false,false,false,false,false,true,8,100.000000,1.000000
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,2.000000,-1.404071,-0.503941,true,true,false,false,false,true,8,100.000000,1.000000
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,34.000000,9.548556,12.608148,true,true,false,false,false,true,8,100.000000,1.000000
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,-19.000000,1.130245,-1.729707,false,false,false,true,false,true,8,100.000000,1.000000
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,-29.000000,-4.016751,-5.243986,false,false,false,false,false,true,8,100.000000,1.000000
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,-3.000000,-0.855391,0.075139,true,false,false,false,false,true,8,100.000000,1.000000
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,-33.000000,-4.454420,-3.276492,true,false,false,true,false,true,8,100.000000,1.000000
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,6.000000,1.702114,1.909439,true,false,false,true,false,true,8,100.000000,1.000000
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,4.000000,5.174267,6.538868,true,false,false,false,false,true,8,100.000000,1.000000
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,34.000000,13.230547,11.275403,true,true,false,true,false,true,8,100.000000,1.000000
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,34.000000,7.877378,5.871199,true,true,false,false,false,true,8,100.000000,1.000000
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,12.000000,-3.145337,-4.831616,true,false,false,false,false,true,8,100.000000,1.000000
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,-15.000000,4.998139,1.637849,true,true,false,false,false,true,8,100.000000,1.000000
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,26.000000,13.159016,13.692281,false,false,false,true,false,true,8,100.000000,1.000000
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,7.000000,4.652463,4.149661,true,false,false,true,false,true,8,100.000000,1.000000
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,-17.000000,-3.376458,-4.335653,true,true,false,false,false,true,8,100.000000,1.000000
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,2.000000,-0.024087,-1.053576,true,false,false,true,false,true,8,100.000000,1.000000
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,6.000000,5.503371,3.195953,true,false,false,true,false,true,8,100.000000,1.000000
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,-6.000000,-5.563019,-3.057627,false,false,false,false,false,true,8,100.000000,1.000000
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,25.000000,17.722701,21.117547,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,-2.000000,0.806432,0.748334,false,false,false,true,false,true,8,100.000000,1.000000
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,7.000000,-12.232243,-15.904570,true,true,false,true,false,true,8,100.000000,1.000000
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,-6.000000,9.925071,9.116329,true,false,false,true,false,true,8,100.000000,1.000000
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,-2.000000,12.990220,11.671161,true,false,false,false,false,true,8,100.000000,1.000000
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,-9.000000,-3.595287,-6.646384,false,true,false,true,false,true,8,100.000000,1.000000
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,3.000000,2.960084,1.583908,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,8.000000,11.859244,11.488358,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,7.000000,16.645856,11.702252,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,-4.000000,-0.665849,-0.222374,true,false,false,true,false,true,8,100.000000,1.000000
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,38.000000,-0.022985,4.367924,true,true,false,true,false,true,8,100.000000,1.000000
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,-14.000000,-4.756132,-4.017653,true,false,false,true,false,true,8,100.000000,1.000000
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,12.000000,-3.465117,1.162207,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,-5.000000,3.642005,3.732171,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,23.000000,1.339111,4.598147,true,true,false,false,false,true,8,100.000000,1.000000
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,22.000000,5.840670,5.566881,true,false,false,true,false,true,8,100.000000,1.000000
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,4.000000,6.452000,6.731674,true,false,true,true,true,false,8,100.000000,1.000000
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,6.000000,0.175133,-1.743288,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,-7.000000,0.281046,1.165434,true,false,true,false,true,false,8,100.000000,1.000000
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,16.000000,4.142343,5.749141,true,false,true,true,true,false,8,100.000000,1.000000
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,-1.000000,-2.342665,-6.770262,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,-7.000000,2.218710,0.985142,true,false,true,true,true,false,8,100.000000,1.000000
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,25.000000,0.409115,-1.960467,true,false,false,true,true,false,8,100.000000,1.000000
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,15.000000,6.730475,5.717209,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,-2.000000,0.544879,-0.560705,true,false,true,true,true,false,8,100.000000,1.000000
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,-3.000000,-1.105207,-2.524902,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,-4.000000,3.671691,0.338743,true,false,false,true,true,false,8,100.000000,1.000000
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,8.000000,8.188471,9.325467,true,false,false,true,true,false,8,100.000000,1.000000
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,14.000000,0.771794,0.431807,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,5.000000,2.985262,4.932543,true,false,false,false,true,false,8,100.000000,1.000000
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,1.000000,1.164560,2.312937,true,true,false,false,true,false,8,100.000000,1.000000
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,-3.000000,-0.466765,-1.107243,true,false,true,false,true,false,8,100.000000,1.000000
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,9.000000,4.817226,5.836262,false,false,false,false,true,false,8,100.000000,1.000000
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,-20.000000,-2.669955,-8.855520,true,false,false,true,true,false,8,100.000000,1.000000
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,31.000000,7.546927,11.045527,true,false,false,false,true,false,8,100.000000,1.000000
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,24.000000,10.568790,12.930234,true,true,false,false,true,false,8,100.000000,1.000000
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,4.000000,5.023610,6.256744,true,false,false,false,true,false,8,100.000000,1.000000
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,-14.000000,-1.575229,-5.414026,true,false,false,true,true,false,8,100.000000,1.000000
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,-6.000000,4.446351,7.006789,false,false,false,true,true,false,8,100.000000,1.000000
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,3.000000,5.701603,4.568448,false,false,false,true,true,false,8,100.000000,1.000000
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,-14.000000,3.160681,3.677175,true,false,false,true,true,false,8,100.000000,1.000000
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,-5.000000,0.079146,2.122493,true,true,false,true,true,false,8,100.000000,1.000000
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,5.000000,7.887540,6.824542,true,false,false,true,true,false,8,100.000000,1.000000
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,1.000000,0.012177,-0.717329,true,false,false,false,true,false,8,100.000000,1.000000
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,-3.000000,0.987543,-0.483230,true,false,false,false,true,false,8,100.000000,1.000000
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,-16.000000,5.884502,3.117602,true,false,false,false,true,false,8,100.000000,1.000000
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,-1.000000,-0.274713,-2.594498,false,false,false,false,true,false,8,100.000000,1.000000
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,-11.000000,-1.566818,-4.575619,true,false,false,true,true,false,8,100.000000,1.000000
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,10.000000,9.239644,10.796371,false,false,false,true,true,false,8,100.000000,1.000000
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,30.000000,-2.048804,-3.797432,true,false,false,true,true,false,8,100.000000,1.000000
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,38.000000,1.782040,-1.246110,true,false,false,false,true,false,8,100.000000,1.000000
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,3.000000,-6.123785,-8.893407,true,false,false,false,true,false,8,100.000000,1.000000
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,7.000000,1.672077,2.035885,true,false,false,false,true,false,8,100.000000,1.000000
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,-21.000000,-1.678322,-4.257672,true,false,false,true,true,false,8,100.000000,1.000000
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,7.000000,4.303400,3.569862,true,false,false,false,true,false,8,100.000000,1.000000
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,17.000000,6.109293,3.680040,true,true,false,true,true,false,8,100.000000,1.000000
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,2.000000,8.166897,10.431755,true,true,false,true,true,false,8,100.000000,1.000000
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,-7.000000,0.800864,-1.218486,false,false,false,true,true,false,8,100.000000,1.000000
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,3.000000,3.669201,0.902265,false,false,false,false,true,false,8,100.000000,1.000000
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,31.000000,6.609779,3.025659,true,true,false,false,true,false,8,100.000000,1.000000
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,1.000000,2.207245,1.641070,true,true,false,true,true,false,8,100.000000,1.000000
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,17.000000,0.486195,-2.388101,true,false,false,true,true,false,8,100.000000,1.000000
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,-13.000000,-2.271660,-5.560225,false,false,false,false,true,false,8,100.000000,1.000000
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,-8.000000,3.029420,2.335753,false,true,false,false,true,false,8,100.000000,1.000000
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,-3.000000,0.456246,0.871511,true,false,false,false,true,false,8,100.000000,1.000000
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,3.000000,-2.172956,-1.215586,false,true,false,true,true,false,8,100.000000,1.000000
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,29.000000,2.391084,3.251887,true,true,false,true,true,false,8,100.000000,1.000000
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,24.000000,12.196974,14.129319,true,false,false,false,true,false,8,100.000000,1.000000
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,3.000000,-5.081513,-5.547185,false,false,false,false,true,false,8,100.000000,1.000000
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,12.000000,11.673290,14.075662,true,false,false,false,true,false,8,100.000000,1.000000
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,-6.000000,1.141617,-1.814288,true,true,false,false,true,false,8,100.000000,1.000000
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,26.000000,7.714749,7.241726,true,false,false,true,true,false,8,100.000000,1.000000
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,7.000000,-1.026572,3.093992,true,true,false,false,true,false,8,100.000000,1.000000
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,7.000000,2.609252,4.133315,true,true,false,false,true,false,8,100.000000,1.000000
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,-5.000000,3.390318,3.249165,true,true,false,true,true,false,8,100.000000,1.000000
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,17.000000,-0.455412,-0.787974,false,false,false,false,true,false,8,100.000000,1.000000
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,-1.000000,1.007386,0.873932,true,false,false,true,true,false,8,100.000000,1.000000
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,0.000000,-3.157106,-6.638430,false,false,false,true,true,false,8,100.000000,1.000000
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,6.000000,3.010274,5.802708,true,false,false,true,true,false,8,100.000000,1.000000
