game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2024_07_HOU_GB,2024,7,2024-10-20T13:00-04:00,GB,HOU,False,2.0,4.592284308658181,5.98730481354882,4.446732000628683
2024_07_MIA_IND,2024,7,2024-10-20T13:00-04:00,IND,MIA,False,6.0,4.6596337681539595,4.848160815956769,4.197299651133306
2024_07_PHI_NYG,2024,7,2024-10-20T13:00-04:00,NYG,PHI,False,-25.0,-0.6588893509434517,-0.17917021281528656,-1.0285823256325544
2024_07_SEA_ATL,2024,7,2024-10-20T13:00-04:00,ATL,SEA,False,-20.0,3.7692900913023637,3.1634101854381,3.3508421848331063
2024_07_TEN_BUF,2024,7,2024-10-20T13:00-04:00,BUF,TEN,False,24.0,12.071112776306267,13.20312648334693,10.81591119191879
2024_07_CAR_WAS,2024,7,2024-10-20T16:05-04:00,WAS,CAR,False,33.0,10.856406331530447,9.439457902663342,10.684781397477117
2024_07_LV_LA,2024,7,2024-10-20T16:05-04:00,LAR,LV,False,5.0,6.923234545547782,6.9561479015783325,7.1902487831897774
2024_07_KC_SF,2024,7,2024-10-20T16:25-04:00,SF,KC,False,-10.0,1.999946942502637,1.1806014757680747,1.6228363291928463
2024_07_NYJ_PIT,2024,7,2024-10-20T20:20-04:00,PIT,NYJ,False,22.0,4.512247382974184,6.295837644073304,3.944105129666435
2024_07_BAL_TB,2024,7,2024-10-21T20:15-04:00,TB,BAL,False,-10.0,-1.0151859765167544,-1.192343891613091,-0.5608213314333554
2024_07_LAC_ARI,2024,7,2024-10-21T21:00-04:00,ARI,LAC,False,2.0,-0.1289088220168873,0.3971542913119397,-1.2427210380129434
2024_08_MIN_LA,2024,8,2024-10-24T20:15-04:00,LAR,MIN,False,10.0,0.45015999823017067,-0.3874029584820482,0.07106351020184354
2024_08_ARI_MIA,2024,8,2024-10-27T13:00-04:00,MIA,ARI,False,-1.0,-4.05958069718251,-2.808235110968639,-3.5235029444518817
2024_08_ATL_TB,2024,8,2024-10-27T13:00-04:00,TB,ATL,False,-5.0,4.5778577103222835,5.050587632355483,5.097793544176706
2024_08_BAL_CLE,2024,8,2024-10-27T13:00-04:00,CLE,BAL,False,5.0,-9.472078853702808,-10.622075960982173,-8.058891617319201
2024_08_GB_JAX,2024,8,2024-10-27T13:00-04:00,JAX,GB,False,-3.0,-3.747872478165287,-3.4482722915122626,-3.6687130901093608
2024_08_IND_HOU,2024,8,2024-10-27T13:00-04:00,HOU,IND,False,3.0,4.790613081784942,2.6088449958879303,5.296426295253417
2024_08_NYJ_NE,2024,8,2024-10-27T13:00-04:00,NE,NYJ,False,3.0,-3.784425309431994,-3.822252683671704,-3.3888066107497803
2024_08_PHI_CIN,2024,8,2024-10-27T13:00-04:00,CIN,PHI,False,-20.0,3.651250658990456,3.2800795031352394,3.3662683225666115
2024_08_TEN_DET,2024,8,2024-10-27T13:00-04:00,DET,TEN,False,38.0,12.08406295725809,13.25448393882203,12.013248953516737
2024_08_BUF_SEA,2024,8,2024-10-27T16:05-04:00,SEA,BUF,False,-21.0,-5.54320601361796,-5.544845937617488,-5.690185284643199
2024_08_NO_LAC,2024,8,2024-10-27T16:05-04:00,LAC,NO,False,18.0,6.36314450395638,4.176851015140818,7.558326122143921
2024_08_CAR_DEN,2024,8,2024-10-27T16:25-04:00,DEN,CAR,False,14.0,11.250771193708982,11.914100152936374,12.866297539390256
2024_08_CHI_WAS,2024,8,2024-10-27T16:25-04:00,WAS,CHI,False,3.0,0.1142054931331149,0.5173230837484994,-0.6852395015260968
2024_08_KC_LV,2024,8,2024-10-27T16:25-04:00,LV,KC,False,-7.0,-6.503205378546058,-8.500589201560274,-6.503983946775555
2024_08_DAL_SF,2024,8,2024-10-27T20:20-04:00,SF,DAL,False,6.0,4.326512114083432,3.3582986068377187,3.9717060813923535
2024_08_NYG_PIT,2024,8,2024-10-28T20:15-04:00,PIT,NYG,False,8.0,9.72547586504245,10.50697393883526,9.094438156981907
2024_09_HOU_NYJ,2024,9,2024-10-31T20:15-04:00,NYJ,HOU,False,8.0,-1.850021400785853,-1.3733612868936276,-2.0604522625090755
2024_09_DAL_ATL,2024,9,2024-11-03T13:00-05:00,ATL,DAL,False,6.0,1.0139123674323114,1.0521818577922502,0.497203775582832
2024_09_DEN_BAL,2024,9,2024-11-03T13:00-05:00,BAL,DEN,False,31.0,6.860907242908511,5.887183688048729,6.5224097686775355
2024_09_LAC_CLE,2024,9,2024-11-03T13:00-05:00,CLE,LAC,False,-17.0,-3.577519002756483,-4.07591506948231,-3.4164969370355314
2024_09_LV_CIN,2024,9,2024-11-03T13:00-05:00,CIN,LV,False,17.0,8.561250662832785,7.7389618714863335,8.919384602235578
2024_09_MIA_BUF,2024,9,2024-11-03T13:00-05:00,BUF,MIA,False,3.0,12.307703264728477,14.35179202897179,11.891833786968311
2024_09_NE_TEN,2024,9,2024-11-03T13:00-05:00,TEN,NE,False,3.0,1.2232830781189226,1.3125159946723381,1.5843787562318026
2024_09_NO_CAR,2024,9,2024-11-03T13:00-05:00,CAR,NO,False,1.0,-5.459020614027523,-4.333901805544601,-7.619871088536243
2024_09_WAS_NYG,2024,9,2024-11-03T13:00-05:00,NYG,WAS,False,-5.0,-3.5741437454535285,-4.191431035141495,-3.045607185486051
2024_09_CHI_ARI,2024,9,2024-11-03T16:05-05:00,ARI,CHI,False,20.0,1.1160187028195216,0.8739214857709712,-0.06465794444349182
2024_09_JAX_PHI,2024,9,2024-11-03T16:05-05:00,PHI,JAX,False,5.0,5.973834126250391,5.598822147557129,6.363077289195349
2024_09_DET_GB,2024,9,2024-11-03T16:25-05:00,GB,DET,False,-10.0,-2.779894472031433,-1.696486892598076,-4.6179225696165505
2024_09_LA_SEA,2024,9,2024-11-03T16:25-05:00,SEA,LAR,False,-6.0,-0.5608418419350167,-0.19127989735713047,-0.7280367284456606
2024_09_IND_MIN,2024,9,2024-11-03T20:20-05:00,MIN,IND,False,8.0,4.133578515846881,3.5585613902275766,4.36210390944582
2024_09_TB_KC,2024,9,2024-11-04T20:15-05:00,KC,TB,False,6.0,6.65061109485072,6.607783900586979,7.2877928401585965
2024_10_CIN_BAL,2024,10,2024-11-07T20:15-05:00,BAL,CIN,False,1.0,5.619692731277029,6.730371406794886,5.725495729534755
2024_10_NYG_CAR,2024,10,2024-11-10T09:30-05:00,CAR,NYG,True,3.0,-4.24178065731215,-4.971061084527557,-4.568133075491513
2024_10_ATL_NO,2024,10,2024-11-10T13:00-05:00,NO,ATL,False,3.0,-0.5636004876986525,-1.0875819615434863,0.42640421152622765
2024_10_BUF_IND,2024,10,2024-11-10T13:00-05:00,IND,BUF,False,-10.0,-8.938892925689174,-8.470513797677725,-8.37514076243177
2024_10_DEN_KC,2024,10,2024-11-10T13:00-05:00,KC,DEN,False,2.0,10.12574674302974,8.806222812397836,10.037055537485317
2024_10_MIN_JAX,2024,10,2024-11-10T13:00-05:00,JAX,MIN,False,-5.0,-3.356563713890803,-2.436496432737438,-4.253597458793609
2024_10_NE_CHI,2024,10,2024-11-10T13:00-05:00,CHI,NE,False,-16.0,8.059747316086707,8.14665945747215,8.490118615192172
2024_10_PIT_WAS,2024,10,2024-11-10T13:00-05:00,WAS,PIT,False,-1.0,-0.8937713885396096,-0.9162778501293126,-1.4178802452638368
2024_10_SF_TB,2024,10,2024-11-10T13:00-05:00,TB,SF,False,-3.0,-2.5855570855307337,-1.0561782661273555,-3.0489163633424243
2024_10_TEN_LAC,2024,10,2024-11-10T16:05-05:00,LAC,TEN,False,10.0,9.869668537477782,9.930719457568415,10.758299799245478
2024_10_NYJ_ARI,2024,10,2024-11-10T16:25-05:00,ARI,NYJ,False,25.0,3.8015198191487913,4.686740098622819,3.4779346969029596
2024_10_PHI_DAL,2024,10,2024-11-10T16:25-05:00,DAL,PHI,False,-28.0,-3.029701036140665,-1.8099828333509662,-3.3131397354511347
2024_10_DET_HOU,2024,10,2024-11-10T20:20-05:00,HOU,DET,False,-3.0,-3.4849174315192997,-5.247850390712579,-4.044415170108199
2024_10_MIA_LA,2024,10,2024-11-11T20:15-05:00,LAR,MIA,False,-8.0,3.6585295522751564,4.791422265733134,3.1986123285381978
2024_11_WAS_PHI,2024,11,2024-11-14T20:15-05:00,PHI,WAS,False,8.0,4.7719002322198625,4.384985778849796,6.118993020589414
2024_11_BAL_PIT,2024,11,2024-11-17T13:00-05:00,PIT,BAL,False,2.0,-2.9203281020272347,-2.2747097684131807,-2.487811227248768
2024_11_CLE_NO,2024,11,2024-11-17T13:00-05:00,NO,CLE,False,21.0,4.890420900611362,4.51259555864347,4.522931828624525
2024_11_GB_CHI,2024,11,2024-11-17T13:00-05:00,CHI,GB,False,-1.0,-4.053592945639384,-4.290085753558138,-3.09999462807171
2024_11_IND_NYJ,2024,11,2024-11-17T13:00-05:00,NYJ,IND,False,-1.0,2.8733693470585604,0.9096786315235409,2.2361177961678287
2024_11_JAX_DET,2024,11,2024-11-17T13:00-05:00,DET,JAX,False,46.0,12.58859324524489,11.270045986528704,13.625119887177927
2024_11_LA_NE,2024,11,2024-11-17T13:00-05:00,NE,LAR,False,-6.0,-4.254275838874477,-3.544992394730767,-4.0925303743700345
2024_11_LV_MIA,2024,11,2024-11-17T13:00-05:00,MIA,LV,False,15.0,7.053763745750073,5.6034828380292225,7.258951076903587
2024_11_MIN_TEN,2024,11,2024-11-17T13:00-05:00,TEN,MIN,False,-10.0,-6.6784265118436394,-6.905567372107436,-5.696078888939516
2024_11_ATL_DEN,2024,11,2024-11-17T16:05-05:00,DEN,ATL,False,32.0,0.12506118613890482,1.4763204611633058,0.6495808366911531
2024_11_SEA_SF,2024,11,2024-11-17T16:05-05:00,SF,SEA,False,-3.0,9.486260526855034,8.043629223245464,9.120498978950781
2024_11_KC_BUF,2024,11,2024-11-17T16:25-05:00,BUF,KC,False,9.0,4.353338117480974,4.483857369792664,3.8419117412601578
2024_11_CIN_LAC,2024,11,2024-11-17T20:20-05:00,LAC,CIN,False,7.0,1.0090607778707303,1.6225990060566244,2.170422902059132
2024_11_HOU_DAL,2024,11,2024-11-18T20:15-05:00,DAL,HOU,False,-24.0,-3.847966837454928,-1.135233376994667,-4.222113954016422
2024_12_PIT_CLE,2024,12,2024-11-21T20:15-05:00,CLE,PIT,False,5.0,-6.482758167257637,-7.5010306117022285,-5.973111857093139
2024_12_DAL_WAS,2024,12,2024-11-24T13:00-05:00,WAS,DAL,False,-8.0,7.481208002703919,6.658692763976985,6.893648589542385
2024_12_DET_IND,2024,12,2024-11-24T13:00-05:00,IND,DET,False,-18.0,-10.147640628858943,-9.372841277687296,-10.172118134011097
2024_12_KC_CAR,2024,12,2024-11-24T13:00-05:00,CAR,KC,False,-3.0,-10.409224016553662,-10.855136533768215,-11.179488176377202
2024_12_MIN_CHI,2024,12,2024-11-24T13:00-05:00,CHI,MIN,False,-3.0,-1.9209353809885465,-2.4920191955924733,-1.3132595347535856
2024_12_NE_MIA,2024,12,2024-11-24T13:00-05:00,MIA,NE,False,19.0,7.879610611270067,6.596401430997014,8.15985587067322
2024_12_TB_NYG,2024,12,2024-11-24T13:00-05:00,NYG,TB,False,-23.0,-5.45953724139781,-6.555723095148583,-6.0850340363808275
2024_12_TEN_HOU,2024,12,2024-11-24T13:00-05:00,HOU,TEN,False,-5.0,11.578806420267167,9.78576756372517,10.691336930469458
2024_12_DEN_LV,2024,12,2024-11-24T16:05-05:00,LV,DEN,False,-10.0,-5.614643200868283,-6.5055321828962285,-5.97063252771345
2024_12_ARI_SEA,2024,12,2024-11-24T16:25-05:00,SEA,ARI,False,10.0,-3.6836193641463986,-3.5547360203419087,-2.8319718209691636
2024_12_SF_GB,2024,12,2024-11-24T16:25-05:00,GB,SF,False,28.0,3.7221808794238562,2.918511135272123,4.201790603111433
2024_12_PHI_LA,2024,12,2024-11-24T20:20-05:00,LAR,PHI,False,-17.0,-1.6328765608508893,-2.0111186235880876,-2.7701254863290954
2024_12_BAL_LAC,2024,12,2024-11-25T20:15-05:00,LAC,BAL,False,-7.0,-3.1401547990453924,-2.8887015223281134,-1.798051482375535
2024_13_CHI_DET,2024,13,2024-11-28T12:30-05:00,DET,CHI,False,3.0,11.011717504065505,11.726208945265435,11.201276245419045
2024_13_NYG_DAL,2024,13,2024-11-28T16:30-05:00,DAL,NYG,False,7.0,4.906006075505814,6.080780732149945,4.665179194676499
2024_13_MIA_GB,2024,13,2024-11-28T20:20-05:00,GB,MIA,False,13.0,4.028340948314171,5.582667647223332,4.015356400190259
2024_13_LV_KC,2024,13,2024-11-29T15:00-05:00,KC,LV,False,2.0,9.740920210958057,12.072448818297337,9.618338425933047
2024_13_ARI_MIN,2024,13,2024-12-01T13:00-05:00,MIN,ARI,False,1.0,1.7792094651268084,2.271496473867285,1.891864679339067
2024_13_HOU_JAX,2024,13,2024-12-01T13:00-05:00,JAX,HOU,False,-3.0,-6.576411056231527,-2.78484212118208,-7.004558696929324
2024_13_IND_NE,2024,13,2024-12-01T13:00-05:00,NE,IND,False,-1.0,-0.5218281439850994,-1.6351979760161703,-0.7797891032576116
2024_13_LAC_ATL,2024,13,2024-12-01T13:00-05:00,ATL,LAC,False,-4.0,-1.2657788678208317,-1.2990274743110257,-2.158263575968877
2024_13_PIT_CIN,2024,13,2024-12-01T13:00-05:00,CIN,PIT,False,-6.0,2.624986549156482,1.1618477670393053,2.2151612672491554
2024_13_SEA_NYJ,2024,13,2024-12-01T13:00-05:00,NYJ,SEA,False,-5.0,1.4319565057865362,0.29335546344699864,0.866085824487751
2024_13_TEN_WAS,2024,13,2024-12-01T13:00-05:00,WAS,TEN,False,23.0,8.303615035888823,7.476449804503899,6.0213417835335035
2024_13_LA_NO,2024,13,2024-12-01T16:05-05:00,NO,LAR,False,-7.0,2.1077075811316237,2.0132476774907424,2.535054240291014
2024_13_TB_CAR,2024,13,2024-12-01T16:05-05:00,CAR,TB,False,-3.0,-8.948852335624657,-8.660660890477605,-8.705355437865881
2024_13_PHI_BAL,2024,13,2024-12-01T16:25-05:00,BAL,PHI,False,-5.0,3.4433650267268243,2.9905493175684454,2.430386356561251
2024_13_SF_BUF,2024,13,2024-12-01T20:20-05:00,BUF,SF,False,25.0,14.304274758377197,9.747386460371361,14.571597633129889
2024_13_CLE_DEN,2024,13,2024-12-02T20:15-05:00,DEN,CLE,False,9.0,8.064807814963913,8.971312788625607,7.5854968456222185
2024_14_GB_DET,2024,14,2024-12-05T20:15-05:00,DET,GB,False,3.0,4.669512194772312,4.505751099345411,5.2605915278555155
2024_14_ATL_MIN,2024,14,2024-12-08T13:00-05:00,MIN,ATL,False,21.0,5.11296915647369,5.969631775761947,5.504171417569237
2024_14_CAR_PHI,2024,14,2024-12-08T13:00-05:00,PHI,CAR,False,6.0,13.926033326875906,14.033393861755556,15.240749771215954
2024_14_CLE_PIT,2024,14,2024-12-08T13:00-05:00,PIT,CLE,False,13.0,8.783857997623379,9.480304462996623,8.611833075657312
2024_14_JAX_TEN,2024,14,2024-12-08T13:00-05:00,TEN,JAX,False,-4.0,-0.24585900280503364,-0.645344625410241,1.9163490552592721
2024_14_LV_TB,2024,14,2024-12-08T13:00-05:00,TB,LV,False,15.0,8.115536840457338,9.503168508863766,7.583723495311066
2024_14_NO_NYG,2024,14,2024-12-08T13:00-05:00,NYG,NO,False,-3.0,-3.9057484502357247,-5.173259748197852,-4.627270325330061
2024_14_NYJ_MIA,2024,14,2024-12-08T13:00-05:00,MIA,NYJ,False,6.0,5.699023275101332,5.478897821991824,6.005665285804509
2024_14_SEA_ARI,2024,14,2024-12-08T16:05-05:00,ARI,SEA,False,-12.0,4.816261174578962,4.571913928551837,3.9657287699635564
2024_14_BUF_LA,2024,14,2024-12-08T16:25-05:00,LAR,BUF,False,2.0,-8.40356209324748,-8.95301375639576,-8.26716990193663
2024_14_CHI_SF,2024,14,2024-12-08T16:25-05:00,SF,CHI,False,25.0,4.2369257176247785,2.565089930635613,3.8474776935722916
2024_14_LAC_KC,2024,14,2024-12-08T20:20-05:00,KC,LAC,False,2.0,3.507201105239277,3.9553917127596456,3.138542174656936
2024_14_CIN_DAL,2024,14,2024-12-09T20:15-05:00,DAL,CIN,False,-7.0,-3.4134961525717835,-1.6541464785339595,-3.2655571835849475
2024_15_LA_SF,2024,15,2024-12-12T20:15-05:00,SF,LAR,False,-6.0,4.816791224305771,3.201064059195136,4.9617655689707805
2024_15_BAL_NYG,2024,15,2024-12-15T13:00-05:00,NYG,BAL,False,-21.0,-11.447369090497038,-12.984947162376582,-12.35747106769133
2024_15_CIN_TEN,2024,15,2024-12-15T13:00-05:00,TEN,CIN,False,-10.0,-6.960873613697784,-6.443939282443193,-7.429273827862449
2024_15_DAL_CAR,2024,15,2024-12-15T13:00-05:00,CAR,DAL,False,-16.0,-0.48352160801739075,-0.3281420869108598,-2.1134433042649183
2024_15_KC_CLE,2024,15,2024-12-15T13:00-05:00,CLE,KC,False,-14.0,-6.563648493004631,-6.315659104121619,-7.228764153702183
2024_15_MIA_HOU,2024,15,2024-12-15T13:00-05:00,HOU,MIA,False,8.0,2.65989601203259,2.657284189766702,3.1389793558018413
2024_15_NYJ_JAX,2024,15,2024-12-15T13:00-05:00,JAX,NYJ,False,-7.0,-1.3497367045965818,0.6262013949954466,-1.8624780689729876
2024_15_WAS_NO,2024,15,2024-12-15T13:00-05:00,NO,WAS,False,-1.0,-5.159955973248213,-3.944517944347341,-5.949739792864984
2024_15_BUF_DET,2024,15,2024-12-15T16:25-05:00,DET,BUF,False,-6.0,-0.5105366361534087,-0.6577820805938577,0.1895326812246656
2024_15_IND_DEN,2024,15,2024-12-15T16:25-05:00,DEN,IND,False,18.0,6.935742816660473,6.725848184229755,6.980793288709504
2024_15_NE_ARI,2024,15,2024-12-15T16:25-05:00,ARI,NE,False,13.0,7.098349899406658,6.820109674140562,6.909758761969734
2024_15_PIT_PHI,2024,15,2024-12-15T16:25-05:00,PHI,PIT,False,14.0,3.766237802513257,3.301056356991472,4.588115609879917
2024_15_TB_LAC,2024,15,2024-12-15T16:25-05:00,LAC,TB,False,-23.0,0.7072452131060005,0.7220271011101618,1.9716535114626668
2024_15_GB_SEA,2024,15,2024-12-15T20:20-05:00,SEA,GB,False,-17.0,-3.28205176307348,-3.527733335331254,-3.022106561216602
2024_15_CHI_MIN,2024,15,2024-12-16T20:00-05:00,MIN,CHI,False,18.0,6.785423743034733,7.62532477878117,6.546639929372412
2024_15_ATL_LV,2024,15,2024-12-16T20:30-05:00,LV,ATL,False,-6.0,-0.6887066617062767,-1.0141787273587828,0.1091015788733134
2024_16_DEN_LAC,2024,16,2024-12-19T20:15-05:00,LAC,DEN,False,7.0,-0.25348554752217584,-1.6374850530022347,0.8516998263952589
2024_16_HOU_KC,2024,16,2024-12-21T13:00-05:00,KC,HOU,False,8.0,4.370708426506872,5.365078073822453,4.4585844495247
2024_16_PIT_BAL,2024,16,2024-12-21T16:30-05:00,BAL,PIT,False,17.0,7.229552236948853,6.472331255964434,7.087581697771659
2024_16_ARI_CAR,2024,16,2024-12-22T13:00-05:00,CAR,ARI,False,6.0,-7.411841143757436,-6.25702781152898,-7.878065025773134
2024_16_CLE_CIN,2024,16,2024-12-22T13:00-05:00,CIN,CLE,False,18.0,7.62582184459351,9.99709170943628,6.955785845000674
2024_16_DET_CHI,2024,16,2024-12-22T13:00-05:00,CHI,DET,False,-17.0,-7.993685079178061,-8.67331171165076,-8.072007463811474
2024_16_LA_NYJ,2024,16,2024-12-22T13:00-05:00,NYJ,LAR,False,-10.0,-1.5644176781703103,-1.8761275497687118,-1.3918830708144747
2024_16_NYG_ATL,2024,16,2024-12-22T13:00-05:00,ATL,NYG,False,27.0,3.866938767638538,4.408029147261818,4.422743621857497
2024_16_PHI_WAS,2024,16,2024-12-22T13:00-05:00,WAS,PHI,False,3.0,-0.9042416338966546,-2.895574210242974,-1.3142876521801632
2024_16_TEN_IND,2024,16,2024-12-22T13:00-05:00,IND,TEN,False,8.0,4.48112039254741,5.046414165405663,3.164833611841595
2024_16_MIN_SEA,2024,16,2024-12-22T16:05-05:00,SEA,MIN,False,-3.0,-2.713216277208872,-3.1781912839902056,-2.1374466280824933
2024_16_JAX_LV,2024,16,2024-12-22T16:25-05:00,LV,JAX,False,5.0,0.9002353353405568,-1.0140147850293386,1.9432633225596843
2024_16_NE_BUF,2024,16,2024-12-22T16:25-05:00,BUF,NE,False,3.0,17.69091760024339,18.291959259381414,17.58251947874975
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,MIA,SF,False,12.0,-0.8104310757304114,-0.46927657870136863,-1.0044416560543894
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,DAL,TB,False,2.0,-4.5597383093297985,-3.9534647003280714,-4.345747338081653
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,GB,NO,False,34.0,11.362294847330318,11.72011536059303,12.225012028864349
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,PIT,KC,False,-19.0,-2.592073879050187,-2.078511299552008,-2.9941657778172
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,HOU,BAL,False,-29.0,-4.935485217819378,-5.605634306632176,-4.543446756870645
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,CHI,SEA,False,-3.0,-1.1176870691966074,-1.5340415796726399,-1.4813742494053104
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,NE,LAC,False,-33.0,-4.704669354078245,-4.209880955413794,-5.896894575207699
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,CIN,DEN,False,6.0,2.23067889475721,1.2170894470895846,2.2299426853808533
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,LAR,ARI,False,4.0,4.342192581213078,4.281681387319844,4.119870078632831
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,TB,CAR,False,34.0,12.549775792052674,11.11543673205892,13.199920573012921
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,PHI,DAL,False,34.0,5.4716945465649305,7.23702247439102,7.338517671275219
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,NYG,IND,False,12.0,-2.220409783333643,-5.448721354529914,-3.3017244421244225
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,NO,LV,False,-15.0,2.173026843027335,2.4584797452388925,1.0758583991431445
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,BUF,NYJ,False,26.0,12.732228488658198,13.834993173258137,12.911822773749325
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,JAX,TEN,False,7.0,2.627182131718069,3.565983338182531,1.1754319240939024
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,CLE,MIA,False,-17.0,-3.4546639235290453,-5.856189260210854,-2.121425963300236
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,MIN,GB,False,2.0,-2.2065775765854765,-2.3857223751003778,-1.862679026065366
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,WAS,ATL,False,6.0,6.283312831963478,6.130713251876923,6.89208425196349
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,SF,DET,False,-6.0,-4.40587069427136,-6.320320967636751,-4.695897067238064
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,BAL,CLE,False,25.0,20.036740096699525,20.23691569906242,20.528992585882364
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,PIT,CIN,False,-2.0,-2.6830634769596884,-1.876204572027607,-2.794446462171828
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,NE,BUF,False,7.0,-14.71660983609226,-18.315447706946088,-13.327698111000812
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,ATL,CAR,False,-6.0,8.701950479993931,6.410418378739884,8.675954877827213
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,GB,CHI,False,-2.0,12.165560477208485,13.060367555069242,11.929897781010197
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,TEN,HOU,False,-9.0,-1.8083604579379478,-2.9080556007288547,-2.2683670209702225
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,IND,JAX,False,3.0,2.6637819196629624,2.3504198220202124,2.9063948212147435
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,TB,NO,False,8.0,14.626188390252567,12.907180452797215,15.144159849432663
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,PHI,NYG,False,7.0,12.951879092078045,12.971981727319918,13.726532134856015
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,DAL,WAS,False,-4.0,-5.235869199751059,-4.107925570486003,-6.36675087643053
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,DEN,KC,False,38.0,0.6981572276350381,-0.16505519429378532,1.2277542683154967
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,LV,LAC,False,-14.0,-6.1565848738259366,-6.5404343605937445,-6.367437238176107
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,NYJ,MIA,False,12.0,-1.8535773778501627,-3.09111135259958,-1.969739509915849
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,LAR,SEA,False,-5.0,4.6737897523325564,3.6841782506178427,3.121424630415979
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,ARI,SF,False,23.0,5.1993723954315545,2.211098089992319,5.408187428446043
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,DET,MIN,False,22.0,5.235848437876849,5.329700896676849,5.746279219725912
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,PHI,DAL,False,4.0,8.158701064096132,9.25319292685375,8.977915621738676
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,LAC,KC,True,6.0,0.42638070011878704,0.02501155026520735,-0.5626463051525712
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,NO,ARI,False,-7.0,-5.246781473480751,-3.7567139856488017,-5.267845801344912
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,JAX,CAR,False,16.0,3.633835693369644,2.3865013784507587,3.6516853695018026
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,CLE,CIN,False,-1.0,-8.261231927313748,-8.07497097079922,-7.918553311360923
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,NE,LV,False,-7.0,-0.3693814188081346,0.9718903783323092,-0.0035503536143028924
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,IND,MIA,False,25.0,-1.0768891131393927,0.4785955965085684,-2.1770704747525373
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,WAS,NYG,False,15.0,7.015299710773537,7.255687837455355,7.701235863334108
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,NYJ,PIT,False,-2.0,1.721270736902818,1.4860618891617152,-0.7068504896367069
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,ATL,TB,False,-3.0,-2.7802112565850137,-3.650466815894051,-2.7872497763137836
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,SEA,SF,False,-4.0,0.9727559050455823,2.406214302214947,1.1781159185115948
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,DEN,TEN,False,8.0,10.511261942033451,12.301908211187863,10.093214560879515
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,GB,DET,False,14.0,0.12298075768815736,0.2778539099235471,0.2144281504638711
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,LAR,HOU,False,5.0,1.3334638438793909,2.1042801250658587,0.796899582162629
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,BUF,BAL,False,1.0,1.699565945565792,2.3344697983561447,1.9650182489962218
